,user_idx,user_id,user_entry_decision_t,user_last_decision_t,user_decision_t,calendar_decision_t,day_in_study,policy_idx,action,prob,reward,quality,state.tod,state.b.bar,state.a.bar,state.bias
787,5,robas+76,14,153,87,101,51,50.0,1.0,0.7036319797566625,0.0,0.0,1.0,-0.18293553083987352,0.5110070388632748,1.0
788,5,robas+76,14,153,88,102,52,51.0,0.0,0.3383194371628316,0.0,0.0,0.0,-0.24209536323399253,0.5851345022114984,1.0
789,5,robas+76,14,153,89,103,52,51.0,0.0,0.730479983016971,0.0,0.0,1.0,-0.2970294933142462,0.5433391806249629,1.0
790,5,robas+76,14,153,90,104,53,52.0,1.0,0.7598075128293087,161.0,161.0,0.0,-0.4268765284150349,0.46532984445615067,1.0
791,5,robas+76,14,153,91,105,53,52.0,1.0,0.8205452345674096,180.0,180.0,1.0,-0.33223670658228405,0.5035205698521399,1.0
792,5,robas+76,14,153,92,106,54,53.0,0.0,0.4049353421480891,113.0,113.0,0.0,-0.23707694182640665,0.5389833862912727,1.0
793,5,robas+76,14,153,93,107,54,53.0,1.0,0.7928048475922742,0.0,0.0,1.0,-0.2192672716032099,0.5004845729847532,1.0
794,5,robas+76,14,153,94,108,55,54.0,0.0,0.4770954891515459,127.0,127.0,0.0,-0.3292657914209261,0.5361642463429852,1.0
795,5,robas+76,14,153,95,109,55,54.0,1.0,0.8350017376442762,168.0,168.0,1.0,-0.2700469875755558,0.49786680017562907,1.0
796,5,robas+76,14,153,96,110,56,55.0,0.0,0.2363983151367121,122.0,122.0,0.0,-0.11532537407829763,0.5729328520015418,1.0
797,5,robas+76,14,153,97,111,56,55.0,1.0,0.7113073276533541,155.0,155.0,1.0,-0.07406450540846596,0.5320090768585745,1.0
798,5,robas+76,14,153,98,112,57,56.0,0.0,0.19370566566387026,0.0,0.0,0.0,-0.01729772708918615,0.5654369999401048,1.0
799,5,robas+76,14,153,99,113,57,56.0,1.0,0.8246014770558542,0.0,0.0,1.0,-0.08828883117978303,0.48584924810592545,1.0
800,5,robas+76,14,153,100,114,58,57.0,1.0,0.4095391404468863,155.0,155.0,0.0,-0.1542091421210514,0.5225743018126449,1.0
801,5,robas+76,14,153,101,115,58,57.0,0.0,0.50170005591492,121.0,121.0,1.0,-0.023830527029840672,0.5958755320930565,1.0
802,5,robas+76,14,153,102,116,59,58.0,0.0,0.3140256469116036,108.0,108.0,0.0,0.0552090633799901,0.5141135993908093,1.0
803,5,robas+76,14,153,103,117,59,58.0,1.0,0.7440371757629435,166.0,166.0,1.0,0.11253410217267877,0.4773911994343228,1.0
804,5,robas+76,14,153,104,118,60,59.0,0.0,0.19373431024074497,112.0,112.0,0.0,0.23745636165242387,0.5539197941703288,1.0
805,5,robas+76,14,153,105,119,60,59.0,0.0,0.7178502340371636,0.0,0.0,1.0,0.2161928906794999,0.47515469989113335,1.0
806,5,robas+76,14,153,106,120,61,60.0,1.0,0.6960364843456973,0.0,0.0,0.0,0.04968711386487204,0.40201568377473756,1.0
807,5,robas+76,14,153,107,121,61,60.0,0.0,0.8563064246682585,0.0,0.0,1.0,-0.07558059491353648,0.4839282439149997,1.0
808,5,robas+76,14,153,108,122,62,61.0,1.0,0.7770634901613318,154.0,154.0,0.0,-0.14240863701667972,0.41016254608261365,1.0
809,5,robas+76,14,153,109,123,62,61.0,1.0,0.8586144993849075,0.0,0.0,1.0,-0.06973270388984036,0.4914931874865987,1.0
810,5,robas+76,14,153,110,124,63,62.0,1.0,0.49813216481938905,105.0,105.0,0.0,-0.21055943918585915,0.5278151026661274,1.0
811,5,robas+76,14,153,111,125,63,62.0,1.0,0.7314468565858421,156.0,156.0,1.0,-0.19139294766983247,0.6007419900284332,1.0
812,5,robas+76,14,153,112,126,64,63.0,1.0,0.20387455714613012,0.0,0.0,0.0,-0.1250094996712783,0.6292604193121163,1.0
813,5,robas+76,14,153,113,127,64,63.0,1.0,0.4419842352738011,0.0,0.0,1.0,-0.18830690572029715,0.69494121262828,1.0
814,5,robas+76,14,153,114,128,65,64.0,0.0,0.12738693411827054,111.0,111.0,0.0,-0.24708306848010045,0.7167311260119742,1.0
815,5,robas+76,14,153,115,129,65,64.0,1.0,0.6722138535426952,180.0,180.0,1.0,-0.23234475443662136,0.626336650886947,1.0
816,5,robas+76,14,153,116,130,66,65.0,0.0,0.12226608436400484,120.0,120.0,0.0,-0.11847918736507829,0.6922262848049084,1.0
817,5,robas+76,14,153,117,131,66,65.0,1.0,0.4831091573562534,180.0,180.0,1.0,-0.08121710789338209,0.6427815501759865,1.0
818,5,robas+76,14,153,118,132,67,66.0,0.0,0.1217299471972947,0.0,0.0,0.0,0.0021444344185057524,0.6682971537348443,1.0
819,5,robas+76,14,153,119,133,67,66.0,1.0,0.6251821778193962,177.0,177.0,1.0,-0.11928938662152452,0.620561642753784,1.0
820,5,robas+76,14,153,120,134,68,67.0,1.0,0.10981357566225126,101.0,101.0,0.0,0.035788426753036104,0.6868637772526858,1.0
821,5,robas+76,14,153,121,135,68,67.0,0.0,0.2644553483076329,0.0,0.0,1.0,0.08584818725198452,0.7092306503060654,1.0
822,5,robas+76,14,153,122,136,69,68.0,0.0,0.12037320550453241,127.0,127.0,0.0,0.007489517851304147,0.6585713181413464,1.0
823,5,robas+76,14,153,123,137,69,68.0,1.0,0.6921755055493162,0.0,0.0,1.0,0.024259124361576463,0.5723311150070783,1.0
824,5,robas+76,14,153,124,138,70,69.0,0.0,0.16193906121124022,91.0,91.0,0.0,-0.04970032626121758,0.6028788925065727,1.0
825,5,robas+76,14,153,125,139,70,69.0,1.0,0.824186964385553,0.0,0.0,1.0,-0.05188300954929315,0.5206167197747885,1.0
826,5,robas+76,14,153,126,140,71,70.0,0.0,0.3265804710197572,128.0,128.0,0.0,-0.18872893824883796,0.5548583826480176,1.0
827,5,robas+76,14,153,127,141,71,70.0,1.0,0.8764280804078451,180.0,180.0,1.0,-0.0892584232705565,0.47602624633470175,1.0
828,5,robas+76,14,153,128,142,72,71.0,0.0,0.22747811536618365,119.0,119.0,0.0,0.06738252127503656,0.5134529430250802,1.0
829,5,robas+76,14,153,129,143,72,71.0,1.0,0.8982073003045531,141.0,141.0,1.0,0.08881875156377682,0.4767777328090031,1.0
830,5,robas+76,14,153,130,144,73,72.0,0.0,0.2114414125216555,122.0,122.0,0.0,0.10569652668847286,0.5141507518940741,1.0
831,5,robas+76,14,153,131,145,73,72.0,0.0,0.8972668918403055,144.0,144.0,1.0,0.1241624037138985,0.4774256981873546,1.0
832,5,robas+76,14,153,132,146,74,73.0,0.0,0.23958408691193928,146.0,146.0,0.0,0.14222383223825885,0.4041244679069432,1.0
833,5,robas+76,14,153,133,147,74,73.0,1.0,0.8905558239683771,0.0,0.0,1.0,0.24030406350121405,0.3752584344850186,1.0
834,5,robas+76,14,153,134,148,75,74.0,0.0,0.23164993706123915,115.0,115.0,0.0,0.073390006247378,0.4198828320218028,1.0
835,5,robas+76,14,153,135,149,75,74.0,1.0,0.8979220305563442,0.0,0.0,1.0,0.09383268446062415,0.3506918064675022,1.0
836,5,robas+76,14,153,136,150,76,75.0,0.0,0.25011467944016974,0.0,0.0,0.0,0.014903693830755288,0.43627035784399537,1.0
837,5,robas+76,14,153,137,151,76,75.0,1.0,0.8995265466847111,0.0,0.0,1.0,-0.11401123383614836,0.40510818942656707,1.0
838,5,robas+76,14,153,138,152,77,76.0,0.0,0.4188781082773664,126.0,126.0,0.0,-0.17809423030196228,0.44760046161038375,1.0
839,5,robas+76,14,153,139,153,77,76.0,1.0,0.899743484956746,180.0,180.0,1.0,-0.12171183843215386,0.4156290000667849,1.0
840,6,robas+15,14,153,0,14,8,7.0,1.0,0.8827147958462552,118.0,118.0,0.0,-1.011173184357542,0.0,1.0
841,6,robas+15,14,153,1,15,8,7.0,0.0,0.7842558414891987,0.0,0.0,1.0,-1.011173184357542,0.0,1.0
842,6,robas+15,14,153,2,16,9,8.0,0.0,0.8187544089861296,88.0,88.0,0.0,-0.35195530726256985,0.4999999999999999,1.0
843,6,robas+15,14,153,3,17,9,8.0,1.0,0.5103492368924221,0.0,0.0,1.0,-0.24394785847299807,0.33333333333333326,1.0
844,6,robas+15,14,153,4,18,10,9.0,1.0,0.7328666939392068,111.0,111.0,0.0,-0.43575418994413406,0.4999999999999999,1.0
845,6,robas+15,14,153,5,19,10,9.0,0.0,0.24060445902205138,0.0,0.0,1.0,-0.3027932960893855,0.5999999999999998,1.0
846,6,robas+15,14,153,6,20,11,10.0,1.0,0.7414135331511942,91.0,91.0,0.0,-0.4208566108007449,0.4999999999999999,1.0
847,6,robas+15,14,153,7,21,11,10.0,0.0,0.3481526467617242,0.0,0.0,1.0,-0.35993615323224265,0.5714285714285713,1.0
848,6,robas+15,14,153,8,22,12,11.0,1.0,0.7215539452115277,0.0,0.0,0.0,-0.441340782122905,0.4999999999999999,1.0
849,6,robas+15,14,153,9,23,12,11.0,1.0,0.5290707046836993,0.0,0.0,1.0,-0.5046554934823091,0.5555555555555554,1.0
850,6,robas+15,14,153,10,24,13,12.0,0.0,0.7653164800060992,76.0,76.0,0.0,-0.5553072625698324,0.5999999999999998,1.0
851,6,robas+15,14,153,11,25,13,12.0,1.0,0.6115094384858674,0.0,0.0,1.0,-0.5195530726256983,0.5454545454545452,1.0
852,6,robas+15,14,153,12,26,14,13.0,0.0,0.6963296960945435,68.0,68.0,0.0,-0.5605214152700186,0.5833333333333333,1.0
853,6,robas+15,14,153,13,27,14,13.0,1.0,0.6352766993229014,125.0,125.0,1.0,-0.5367425870219167,0.5384615384615383,1.0
854,6,robas+15,14,153,14,28,15,14.0,1.0,0.6241132602293056,0.0,0.0,0.0,-0.4622283865426859,0.5822111813210034,1.0
855,6,robas+15,14,153,15,29,15,14.0,1.0,0.6564030446717486,89.0,89.0,1.0,-0.5531206127530304,0.6120532397980746,1.0
856,6,robas+15,14,153,16,30,16,15.0,0.0,0.4139652452168302,0.0,0.0,0.0,-0.4758287207880548,0.6789631173652411,1.0
857,6,robas+15,14,153,17,31,16,15.0,1.0,0.5239222003835786,128.0,128.0,1.0,-0.5526100326431617,0.6304657518391524,1.0
858,6,robas+15,14,153,18,32,17,16.0,0.0,0.46366797909327107,72.0,72.0,0.0,-0.4271480109224282,0.6568610552792129,1.0
859,6,robas+15,14,153,19,33,17,16.0,0.0,0.5308601906553656,0.0,0.0,1.0,-0.42848330423945974,0.5707430137779544,1.0
860,6,robas+15,14,153,20,34,18,17.0,0.0,0.5658292746256526,84.0,84.0,0.0,-0.4701040099621798,0.5299756556509576,1.0
861,6,robas+15,14,153,21,35,18,17.0,1.0,0.7047294442617882,0.0,0.0,1.0,-0.4447785764334919,0.45292085698028883,1.0
862,6,robas+15,14,153,22,36,19,18.0,1.0,0.48061140529124186,122.0,122.0,0.0,-0.48523533414235254,0.5311973333201543,1.0
863,6,robas+15,14,153,23,37,19,18.0,1.0,0.5219671787084031,0.0,0.0,1.0,-0.3720021908495942,0.5646832380830004,1.0
864,6,robas+15,14,153,24,38,20,19.0,1.0,0.3853640137602979,111.0,111.0,0.0,-0.41765726181444757,0.5957772925056434,1.0
865,6,robas+15,14,153,25,39,20,19.0,0.0,0.38139289670524684,0.0,0.0,1.0,-0.3561344937911137,0.6638497377365548,1.0
866,6,robas+15,14,153,26,40,21,20.0,0.0,0.3686863329655605,0.0,0.0,0.0,-0.4029229716887158,0.5772325046312005,1.0
867,6,robas+15,14,153,27,41,21,20.0,1.0,0.6083219038229887,0.0,0.0,1.0,-0.47615219577815837,0.5360016114432576,1.0
868,6,robas+15,14,153,28,42,22,21.0,0.0,0.5316412841960986,110.0,110.0,0.0,-0.569115738631435,0.5691443534830248,1.0
869,6,robas+15,14,153,29,43,22,21.0,0.0,0.7152219807520824,0.0,0.0,1.0,-0.4647239378024341,0.48929179068149403,1.0
870,6,robas+15,14,153,30,44,23,22.0,1.0,0.7295227505655033,106.0,106.0,0.0,-0.5427364305058662,0.4151429823657867,1.0
871,6,robas+15,14,153,31,45,23,22.0,0.0,0.6948457417447514,0.0,0.0,1.0,-0.4451731326139699,0.4961178783209739,1.0
872,6,robas+15,14,153,32,46,24,23.0,1.0,0.6607621471664281,97.0,97.0,0.0,-0.541663411884174,0.4214814923167325,1.0
873,6,robas+15,14,153,33,47,24,23.0,1.0,0.7663603261660175,0.0,0.0,1.0,-0.48683606670692436,0.5020036375611379,1.0
874,6,robas+15,14,153,34,48,25,24.0,0.0,0.39839367105104273,80.0,80.0,0.0,-0.5242887179676828,0.5767742010023712,1.0
875,6,robas+15,14,153,35,49,25,24.0,0.0,0.7715331832650049,0.0,0.0,1.0,-0.4969713403498425,0.5355760437879163,1.0
876,6,robas+15,14,153,36,50,26,25.0,1.0,0.6363321359153932,110.0,110.0,0.0,-0.5337000434932495,0.45812121739317885,1.0
877,6,robas+15,14,153,37,51,26,25.0,0.0,0.8231646356543679,82.0,82.0,1.0,-0.48527174693795433,0.4968268447222376,1.0
878,6,robas+15,14,153,38,52,27,26.0,1.0,0.6424683116286937,106.0,106.0,0.0,-0.42147866915543536,0.4221398182607628,1.0
879,6,robas+15,14,153,39,53,27,26.0,1.0,0.7769873759403207,0.0,0.0,1.0,-0.38119264899524435,0.46341554552785114,1.0
880,6,robas+15,14,153,40,54,28,27.0,0.0,0.5700746907410992,95.0,95.0,0.0,-0.4261912586639798,0.5409424012571765,1.0
881,6,robas+15,14,153,41,55,28,27.0,1.0,0.751591836640343,0.0,0.0,1.0,-0.35054934917030484,0.5023036583102353,1.0
882,6,robas+15,14,153,42,56,29,28.0,0.0,0.5345898225073826,101.0,101.0,0.0,-0.3977367659693932,0.5378533970023613,1.0
883,6,robas+15,14,153,43,57,29,28.0,0.0,0.7506881076302144,77.0,77.0,1.0,-0.36488894727616483,0.49943529721647845,1.0
884,6,robas+15,14,153,44,58,30,29.0,0.0,0.5920558044133132,115.0,115.0,0.0,-0.3158749742010859,0.46376134741530156,1.0
885,6,robas+15,14,153,45,59,30,29.0,1.0,0.8132042591839074,0.0,0.0,1.0,-0.2698175648454253,0.3914361421900366,1.0
886,6,robas+15,14,153,46,60,31,30.0,0.0,0.5316607493100702,81.0,81.0,0.0,-0.3227715376677192,0.47410438387206305,1.0
887,6,robas+15,14,153,47,61,31,30.0,1.0,0.7932186909924834,0.0,0.0,1.0,-0.31430594452370775,0.4010403903284579,1.0
888,6,robas+15,14,153,48,62,32,31.0,1.0,0.6956044877732936,101.0,101.0,0.0,-0.36408217594041015,0.4438232195907109,1.0
889,6,robas+15,14,153,49,63,32,31.0,1.0,0.6543510875729961,135.0,135.0,1.0,-0.32049879462582664,0.5227495271726893,1.0
890,6,robas+15,14,153,50,64,33,32.0,0.0,0.3592958162843434,122.0,122.0,0.0,-0.2029636804249516,0.5960382413559547,1.0
891,6,robas+15,14,153,51,65,33,32.0,1.0,0.5647427928560467,97.0,97.0,1.0,-0.158070825112187,0.5142646865635003,1.0
892,6,robas+15,14,153,52,66,34,33.0,0.0,0.3220975714106446,125.0,125.0,0.0,-0.13502277105503066,0.5881594607902793,1.0
893,6,robas+15,14,153,53,67,34,33.0,0.0,0.485281776852132,0.0,0.0,1.0,-0.08952270960374982,0.5069486760382304,1.0
894,6,robas+15,14,153,54,68,35,34.0,1.0,0.6221014982264709,107.0,107.0,0.0,-0.15535488637187794,0.4315386616256134,1.0
895,6,robas+15,14,153,55,69,35,34.0,1.0,0.6100183924857393,0.0,0.0,1.0,-0.12583392816027067,0.5113424376336702,1.0
896,6,robas+15,14,153,56,70,36,35.0,0.0,0.38516990510650556,108.0,108.0,0.0,-0.18907244646007562,0.5462465492312649,1.0
897,6,robas+15,14,153,57,71,36,35.0,1.0,0.6888662420260646,146.0,146.0,1.0,-0.15853491682053414,0.5072289385718889,1.0
898,6,robas+15,14,153,58,72,37,36.0,0.0,0.28209439249423474,122.0,122.0,0.0,-0.07269653666779036,0.5816262662266402,1.0
899,6,robas+15,14,153,59,73,37,36.0,0.0,0.49017042767779073,0.0,0.0,1.0,-0.039298387655870105,0.5400815329247374,1.0
900,6,robas+15,14,153,60,74,38,37.0,1.0,0.5435137528598388,0.0,0.0,0.0,-0.10871801599170376,0.4623048858773699,1.0
901,6,robas+15,14,153,61,75,38,37.0,0.0,0.6401084754317803,0.0,0.0,1.0,-0.20865564660108418,0.5399110744388727,1.0
902,6,robas+15,14,153,62,76,39,38.0,0.0,0.6533793684635609,94.0,94.0,0.0,-0.26597832786940256,0.46214660299763827,1.0
903,6,robas+15,14,153,63,77,39,38.0,1.0,0.8388525115640637,132.0,132.0,1.0,-0.24725245423481138,0.38993673665934925,1.0
904,6,robas+15,14,153,64,78,40,39.0,1.0,0.653059395433606,126.0,126.0,0.0,-0.19778500006338248,0.4335126840408243,1.0
905,6,robas+15,14,153,65,79,40,39.0,1.0,0.6514695731908081,131.0,131.0,1.0,-0.15357356861196494,0.5131754584477946,1.0
906,6,robas+15,14,153,66,80,41,40.0,1.0,0.30454292275260014,129.0,129.0,0.0,-0.09539021165595798,0.5479486399872375,1.0
907,6,robas+15,14,153,67,81,41,40.0,0.0,0.3825913982891072,103.0,103.0,1.0,-0.056098439871311745,0.6194374175408927,1.0
908,6,robas+15,14,153,68,82,42,41.0,0.0,0.22797524495439228,0.0,0.0,0.0,0.002996801564872281,0.5751918877165431,1.0
909,6,robas+15,14,153,69,83,42,41.0,1.0,0.5771485516848944,0.0,0.0,1.0,-0.11630799252456563,0.49490735818404663,1.0
910,6,robas+15,14,153,70,84,43,42.0,1.0,0.5178127711952368,126.0,126.0,0.0,-0.18022693479834967,0.5309854040280433,1.0
911,6,robas+15,14,153,71,85,43,42.0,0.0,0.3532796022957929,0.0,0.0,1.0,-0.13113790197493114,0.6036858412930695,1.0
912,6,robas+15,14,153,72,86,44,43.0,1.0,0.6176514752300507,0.0,0.0,0.0,-0.2579429462934075,0.5213660293622497,1.0
913,6,robas+15,14,153,73,87,44,43.0,0.0,0.5809360181992633,0.0,0.0,1.0,-0.3651789179189667,0.5947535648176893,1.0
914,6,robas+15,14,153,74,88,45,44.0,1.0,0.6549019018702091,132.0,132.0,0.0,-0.41132136552172205,0.5522711673307115,1.0
915,6,robas+15,14,153,75,89,45,44.0,1.0,0.6196049086422414,148.0,148.0,1.0,-0.29100712481009905,0.5842517982356606,1.0
916,6,robas+15,14,153,76,90,46,45.0,0.0,0.29473990217288537,0.0,0.0,0.0,-0.15950969186533603,0.6531474930572855,1.0
917,6,robas+15,14,153,77,91,46,45.0,0.0,0.5611483034175024,0.0,0.0,1.0,-0.2615131124538934,0.6064941006960508,1.0
918,6,robas+15,14,153,78,92,47,46.0,1.0,0.7556223143143809,142.0,142.0,0.0,-0.37287389284722655,0.5239736988078751,1.0
919,6,robas+15,14,153,79,93,47,46.0,1.0,0.6896640180356617,150.0,150.0,1.0,-0.2981309735961162,0.5579755774644555,1.0
920,6,robas+15,14,153,80,94,48,47.0,0.0,0.45112466259785067,115.0,115.0,0.0,-0.2210282113248616,0.5895487505027085,1.0
921,6,robas+15,14,153,81,95,48,47.0,1.0,0.7092467906163523,0.0,0.0,1.0,-0.19181915820974801,0.5082387307712004,1.0
922,6,robas+15,14,153,82,96,49,48.0,1.0,0.4856642304854764,109.0,109.0,0.0,-0.2954565983464464,0.5825639304117151,1.0
923,6,robas+15,14,153,83,97,49,48.0,0.0,0.378669565096625,0.0,0.0,1.0,-0.21184794562697884,0.6515801872207645,1.0
924,6,robas+15,14,153,84,98,50,49.0,1.0,0.47835021407100986,0.0,0.0,0.0,-0.26894260553630467,0.5658393505808239,1.0
925,6,robas+15,14,153,85,99,50,49.0,1.0,0.6661843981616548,133.0,133.0,1.0,-0.3771448154704948,0.5968508255393362,1.0
926,6,robas+15,14,153,86,100,51,50.0,1.0,0.1983684680253587,98.0,98.0,0.0,-0.2580356902447823,0.6648465898392698,1.0
927,6,robas+15,14,153,87,101,51,50.0,1.0,0.29478410560551965,128.0,128.0,1.0,-0.19069669279923415,0.6887861191364649,1.0
928,6,robas+15,14,153,88,102,52,51.0,0.0,0.12292599308697018,85.0,85.0,0.0,-0.09108562392449561,0.7502150767508892,1.0
929,6,robas+15,14,153,89,103,52,51.0,1.0,0.3166745397629134,0.0,0.0,1.0,-0.10955413020419445,0.6574288908587966,1.0
930,6,robas+15,14,153,90,104,53,52.0,0.0,0.1670439037526254,100.0,100.0,0.0,-0.23877683663357105,0.6818982557974539,1.0
931,6,robas+15,14,153,91,105,53,52.0,0.0,0.409618693953404,0.0,0.0,1.0,-0.17034133826761308,0.6331912375262073,1.0
932,6,robas+15,14,153,92,106,54,53.0,0.0,0.2755455650790909,83.0,83.0,0.0,-0.23040075584546507,0.5879632919886212,1.0
933,6,robas+15,14,153,93,107,54,53.0,1.0,0.7947202136907483,137.0,137.0,1.0,-0.24577013523125688,0.5067665192938333,1.0
934,6,robas+15,14,153,94,108,55,54.0,1.0,0.3623867735890672,0.0,0.0,0.0,-0.1967979586401967,0.5419974822014166,1.0
935,6,robas+15,14,153,95,109,55,54.0,0.0,0.6050310894259097,0.0,0.0,1.0,-0.3053355549383765,0.6139113424540588,1.0
936,6,robas+15,14,153,96,110,56,55.0,0.0,0.5122650995246635,0.0,0.0,0.0,-0.3557525284683169,0.5308611375831684,1.0
937,6,robas+15,14,153,97,111,56,55.0,0.0,0.8907894905760382,0.0,0.0,1.0,-0.45030833453980285,0.453743090203056,1.0
938,6,robas+15,14,153,98,112,57,56.0,1.0,0.8339185928317662,125.0,125.0,0.0,-0.49037010952678417,0.42133286947426624,1.0
939,6,robas+15,14,153,99,113,57,56.0,1.0,0.891080348221059,0.0,0.0,1.0,-0.3730619965818937,0.46266623594039,1.0
940,6,robas+15,14,153,100,114,58,57.0,1.0,0.7211513743662431,0.0,0.0,0.0,-0.4768929816011503,0.5010472190875049,1.0
941,6,robas+15,14,153,101,115,58,57.0,1.0,0.8750778521275279,122.0,122.0,1.0,-0.5579780954631303,0.5366867034383974,1.0
942,6,robas+15,14,153,102,116,59,58.0,1.0,0.5542629310048076,121.0,121.0,0.0,-0.4956107447931226,0.5697805103356547,1.0
943,6,robas+15,14,153,103,117,59,58.0,1.0,0.6883146226093304,121.0,121.0,1.0,-0.4201010428094298,0.6397098685787085,1.0
944,6,robas+15,14,153,104,118,60,59.0,1.0,0.19700575906293308,84.0,84.0,0.0,-0.3127564155581997,0.6654448779659435,1.0
945,6,robas+15,14,153,105,119,60,59.0,0.0,0.378419592827147,0.0,0.0,1.0,-0.30261193448825213,0.7285410670925481,1.0
946,6,robas+15,14,153,106,120,61,60.0,0.0,0.2124304158478979,0.0,0.0,0.0,-0.3532234523360587,0.6765024194430803,1.0
947,6,robas+15,14,153,107,121,61,60.0,1.0,0.7844391797450686,119.0,119.0,1.0,-0.436572373048118,0.6281808180542889,1.0
948,6,robas+15,14,153,108,122,62,61.0,0.0,0.2623669433622747,110.0,110.0,0.0,-0.39052689824802617,0.6547393310504109,1.0
949,6,robas+15,14,153,109,123,62,61.0,1.0,0.8448376787494106,0.0,0.0,1.0,-0.29889144316069716,0.5687728412797811,1.0
950,6,robas+15,14,153,110,124,63,62.0,0.0,0.27603859322489954,110.0,110.0,0.0,-0.34976871038904334,0.6387741758839687,1.0
951,6,robas+15,14,153,111,125,63,62.0,1.0,0.7865389681687244,0.0,0.0,1.0,-0.261044554434499,0.5931474490351138,1.0
952,6,robas+15,14,153,112,126,64,63.0,0.0,0.2250053816515985,94.0,94.0,0.0,-0.31462517085757336,0.6614077402282061,1.0
953,6,robas+15,14,153,113,127,64,63.0,1.0,0.8226493026146018,108.0,108.0,1.0,-0.30293609225113904,0.5749649355163052,1.0
954,6,robas+15,14,153,114,128,65,64.0,1.0,0.2528715062872319,0.0,0.0,0.0,-0.22002925662765552,0.6053245829794263,1.0
955,6,robas+15,14,153,115,129,65,64.0,1.0,0.6812042995415324,0.0,0.0,1.0,-0.2765395371797902,0.6335156841951814,1.0
956,6,robas+15,14,153,116,130,66,65.0,0.0,0.21034888111717345,86.0,86.0,0.0,-0.3824471808848935,0.6596931353240972,1.0
957,6,robas+15,14,153,117,131,66,65.0,0.0,0.8406849678422985,0.0,0.0,1.0,-0.3740502780210838,0.5733728023910613,1.0
958,6,robas+15,14,153,118,132,67,66.0,1.0,0.7588390943721739,122.0,122.0,0.0,-0.4725548867453138,0.4932182075246706,1.0
959,6,robas+15,14,153,119,133,67,66.0,1.0,0.8862316588405349,0.0,0.0,1.0,-0.39701798304079255,0.529416906987194,1.0
960,6,robas+15,14,153,120,134,68,67.0,0.0,0.3428345979368977,0.0,0.0,0.0,-0.4408862117062746,0.6022293797551378,1.0
961,6,robas+15,14,153,121,135,68,67.0,1.0,0.8845105821070878,116.0,116.0,1.0,-0.4816209954670795,0.5592129954869136,1.0
962,6,robas+15,14,153,122,136,69,68.0,1.0,0.4057735702864208,107.0,107.0,0.0,-0.42818228475910786,0.5906977815235627,1.0
963,6,robas+15,14,153,123,137,69,68.0,1.0,0.734847133833367,0.0,0.0,1.0,-0.385743386188697,0.6591330489674802,1.0
964,6,robas+15,14,153,124,138,70,69.0,0.0,0.18032402479902598,112.0,112.0,0.0,-0.4304169432007574,0.6834806883269458,1.0
965,6,robas+15,14,153,125,139,70,69.0,1.0,0.7681767084168457,0.0,0.0,1.0,-0.38163809286720224,0.6346606391607352,1.0
966,6,robas+15,14,153,126,140,71,70.0,0.0,0.2115937273664321,108.0,108.0,0.0,-0.4266048851165122,0.6607563077921114,1.0
967,6,robas+15,14,153,127,141,71,70.0,1.0,0.8067388994708367,118.0,118.0,1.0,-0.37603487827033066,0.6135594286641034,1.0
968,6,robas+15,14,153,128,142,72,71.0,0.0,0.43456932608397947,97.0,97.0,0.0,-0.322848097055184,0.6411623266166674,1.0
969,6,robas+15,14,153,129,143,72,71.0,1.0,0.8998373249964216,0.0,0.0,1.0,-0.25211570864092686,0.5561656228770192,1.0
970,6,robas+15,14,153,130,144,73,72.0,0.0,0.4596057946087536,0.0,0.0,0.0,-0.30633409976354214,0.5878680783858036,1.0
971,6,robas+15,14,153,131,145,73,72.0,1.0,0.8999524166846031,0.0,0.0,1.0,-0.394346206135981,0.5458775013582461,1.0
972,6,robas+15,14,153,132,146,74,73.0,1.0,0.5763304640661361,0.0,0.0,0.0,-0.4384052760089497,0.6175142173854004,1.0
973,6,robas+15,14,153,133,147,74,73.0,0.0,0.8998529256584761,0.0,0.0,1.0,-0.5327510812262557,0.6448346304293004,1.0
974,6,robas+15,14,153,134,148,75,74.0,0.0,0.6864854472696923,74.0,74.0,0.0,-0.5669240885927762,0.5595756192744643,1.0
975,6,robas+15,14,153,135,149,75,74.0,1.0,0.8999651368549978,0.0,0.0,1.0,-0.5071872339768979,0.5196059321834311,1.0
976,6,robas+15,14,153,136,150,76,75.0,0.0,0.6969267158631183,102.0,102.0,0.0,-0.5939921498146656,0.5539197941703288,1.0
977,6,robas+15,14,153,137,151,76,75.0,1.0,0.8999878410451966,139.0,139.0,1.0,-0.5445760765666843,0.47515469989113335,1.0
978,6,robas+15,14,153,138,152,77,76.0,0.0,0.5852991028087782,0.0,0.0,0.0,-0.40609117558475555,0.5126436498989093,1.0
979,6,robas+15,14,153,139,153,77,76.0,1.0,0.8998807507577194,95.0,95.0,1.0,-0.4983653101959813,0.47602624633470175,1.0
980,7,robas+21,14,153,0,14,8,7.0,1.0,0.8827147958462552,163.0,163.0,0.0,-1.011173184357542,0.0,1.0
981,7,robas+21,14,153,1,15,8,7.0,1.0,0.7842558414891987,180.0,180.0,1.0,-1.011173184357542,0.0,1.0
982,7,robas+21,14,153,2,16,9,8.0,0.0,0.22620695663971427,145.0,145.0,0.0,0.9050279329608939,0.9999999999999998,1.0
